,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF00004,ATPase family associated with various cellular activities (AAA),AAA,10910.011891669717,25713.113154028913,14909.720806749163,15626.903282496736,15012.275549396201,22076.129027018753,26658.0362724977,15555.363330811326,341619.68993064103,24731.968545745985,bin_18_01253;bin_10_01363;bin_4_01259;bin_18_00793;bin_10_01136;bin_10_01895;bin_10_02890;bin_4_00126;bin_2_00037;bin_14_04922;bin_11_00354;bin_14_02771;bin_6_01317;bin_12_00242;bin_4_01632;bin_13_01244;bin_18_00681;bin_6_00089;bin_9_01059;bin_10_00422;bin_4_01629;bin_10_01218;bin_15_00800;bin_11_01316;bin_11_01390;bin_1_01079;bin_1_00350;bin_18_02018;bin_4_01668;bin_4_00429;bin_10_02415;bin_10_01090;bin_18_01110;bin_12_01844;bin_4_00489;bin_4_00834;bin_14_00042;bin_14_00488;bin_15_01720;bin_14_04614;bin_6_00679;bin_14_03709;bin_15_00442;bin_7_02513;bin_12_02279;bin_19_00261;bin_6_00582;bin_1_01007;bin_9_01521;bin_13_00959;bin_14_02558;bin_15_03018;bin_12_00229;bin_14_01295;bin_15_00228;bin_6_00411;bin_14_03328;bin_15_03317;bin_15_00425;bin_11_01214;bin_18_01956;bin_9_00511;bin_9_00874;bin_6_00581;bin_14_03327;bin_11_01279;bin_18_01296;bin_12_00373;bin_11_00141;bin_11_01720;bin_7_02632;bin_11_01294;bin_2_00782;bin_9_01489;bin_10_01805;bin_15_00247;bin_12_02617;bin_5_00768;bin_15_01033;bin_14_02260;bin_1_00205;bin_15_02109;bin_10_00760;bin_15_00656;bin_15_01473;bin_14_00319;bin_6_00617;bin_9_01554;bin_11_00156;bin_8_00018;bin_11_01146;bin_5_00757;bin_6_01051;bin_18_00906;bin_9_00273;bin_14_02983;bin_14_05885;bin_1_00858;bin_10_03015;bin_10_02697;bin_14_01091;bin_15_03007;bin_19_00402;bin_7_02129;bin_14_03471;bin_15_03163;bin_15_00423;bin_15_00080;bin_18_00354;bin_15_03403;bin_18_00924;bin_0_00109;bin_18_01456;bin_2_00516;bin_9_00157;bin_15_01679;bin_9_01147;bin_18_00233;bin_11_00084;bin_9_00869;bin_18_00110;bin_18_01240;bin_9_00850;bin_7_02058;bin_5_00631;bin_15_03322;bin_0_00727;bin_6_00416;bin_7_00103;bin_11_00414;bin_10_00096;bin_18_01623;bin_18_02135;bin_9_00282;bin_6_00218;bin_6_01393;bin_14_04483;bin_15_02689;bin_15_00680;bin_10_00976;bin_10_01033;bin_14_02222;bin_13_00463;bin_15_01877;bin_14_02541;bin_9_01726;bin_18_00421;bin_13_00667;bin_0_00002;bin_1_00300;bin_15_01539;bin_14_00990;bin_15_01170;bin_15_01084;bin_11_01006;bin_7_02428;bin_13_01020;bin_14_03332;bin_7_02803;bin_14_02638;bin_13_00155;bin_14_02976;bin_18_01149;bin_18_01569;bin_14_03807;bin_2_00216;bin_7_01847;bin_10_02198;bin_7_00287;bin_6_00594;bin_15_03472;bin_15_00628;bin_7_02316;bin_2_00777;bin_7_01829;bin_6_00316;bin_1_01332;bin_12_00843;bin_15_03607;bin_14_04964;bin_10_02140;bin_10_03166;bin_14_00702;bin_14_04499;bin_7_02811;bin_8_00026;bin_4_00092;bin_12_00594;bin_11_00834;bin_14_05063;bin_15_00780;bin_15_01846;bin_4_00606;bin_4_00123;bin_9_00967;bin_4_01689;bin_15_01506;bin_7_00873;bin_13_01075;bin_10_02177;bin_4_00344;bin_12_02391;bin_10_01651;bin_12_02065;bin_1_00758;bin_1_00052;bin_14_04856;bin_15_01706;bin_5_00448;bin_1_00845;bin_14_05956;bin_15_01178;bin_9_00999;bin_7_00259;bin_14_04789;bin_10_01903;bin_5_00650;bin_14_00632;bin_12_01490;bin_1_00173;bin_4_01543;bin_9_01517;bin_7_03294;bin_11_01544;bin_18_00138;bin_15_01557;bin_7_01212;bin_7_02724;bin_14_05577;bin_15_03797;bin_15_00269;bin_4_00179;bin_12_01521;bin_9_01607;bin_11_01666;bin_6_01298;bin_18_01362;bin_10_01530;bin_15_01824;bin_12_00642;bin_7_00267;bin_5_00010;bin_15_02180;bin_11_01448;bin_10_00003;bin_1_00416;bin_19_00129;bin_12_02178;bin_15_00764;bin_12_00942;bin_18_01821;bin_0_00088;bin_1_00512;bin_7_01651;bin_14_02548;bin_1_01217;bin_5_00453;bin_10_01932;bin_14_00318;bin_12_01456;bin_12_02801;bin_15_01362;bin_15_01413;bin_2_00144;bin_15_03672;bin_7_01559;bin_14_01794;bin_7_00318;bin_7_02965;bin_10_02614;bin_7_03335;bin_15_01760;bin_13_00897;bin_7_01803;bin_12_01541;bin_12_02535;bin_7_01585;bin_18_01835;bin_7_02172;bin_14_00077;bin_5_00351;bin_7_00814;bin_15_02044;bin_7_00253;bin_14_05253;bin_12_00408;bin_7_00187;bin_5_00931;bin_11_01775;bin_1_00668;bin_11_01193;bin_14_00310;bin_11_00181;bin_10_01705;bin_14_04723;bin_1_01299;bin_15_01374;bin_19_00087;bin_14_01385;bin_7_02684;bin_12_02622;bin_12_03154;bin_5_00408;bin_14_05172;bin_1_00272;bin_14_05482;bin_11_00879;bin_14_03514;bin_15_03352;bin_11_00662;bin_9_00551;bin_14_03388;bin_14_04899;bin_15_01585;bin_14_01471;bin_15_00784;bin_10_00860;bin_14_02498;bin_14_01356;bin_10_00305;bin_10_02707;bin_13_00822;bin_13_00862;bin_15_02434;bin_2_00839;bin_13_00482;bin_14_02155;bin_7_01661;bin_18_01099;bin_14_05305;bin_4_00332;bin_10_01606;bin_8_00082;bin_14_01686;bin_4_00785;bin_0_00278;bin_13_00283;bin_18_00673;bin_12_00983;bin_12_01127;bin_12_01930;bin_3_00022;bin_7_00159;bin_14_01423;bin_14_01218;bin_16_00153;bin_13_00898;bin_9_00970;bin_18_00001;bin_10_00625;bin_12_00261;bin_13_01273;bin_12_01702;bin_12_01858;bin_11_01535;bin_12_01875;bin_4_00230;bin_4_00108;bin_14_03494;bin_13_00024;bin_9_00965;bin_2_00648;bin_10_02806;bin_4_01233;bin_14_04350;bin_13_00269;bin_12_01054;bin_12_00404;bin_15_00920;bin_13_00248;bin_18_00939
PF00005,ABC transporter,ABC_tran,19121.592663676383,29438.11520426974,37567.77558751237,40348.09953003504,21623.54742916073,30925.232066074834,17022.597936334998,8682.589164568173,584759.11887404,42658.453206394974,bin_14_04964;bin_12_00983;bin_12_02169;bin_12_00959;bin_12_00642;bin_8_00026;bin_12_01054;bin_14_00656;bin_12_00964;bin_10_02996;bin_15_02738;bin_10_01195;bin_14_05453;bin_9_01175;bin_7_01686;bin_12_01951;bin_4_00179;bin_14_01728;bin_14_04383;bin_12_00132;bin_4_01250;bin_7_02182;bin_7_02172;bin_5_00715;bin_9_00970;bin_12_01490;bin_9_00686;bin_12_02780;bin_8_00055;bin_9_01335;bin_10_02175;bin_7_02069;bin_7_03165;bin_18_00209;bin_18_01910;bin_7_01783;bin_7_01653;bin_7_01411;bin_9_01517;bin_9_01781;bin_4_01659;bin_12_02224;bin_12_01378;bin_10_00330;bin_9_01360;bin_8_00079;bin_7_01152;bin_9_00417;bin_12_01521;bin_13_00063;bin_7_00873;bin_12_00942;bin_9_00551;bin_15_01365;bin_1_00272;bin_14_05456;bin_7_01651;bin_2_00144;bin_8_00128;bin_5_00994;bin_14_01396;bin_12_01354;bin_13_01379;bin_7_03158;bin_2_00318;bin_7_00539;bin_13_00755;bin_14_04547;bin_7_01712;bin_12_02479;bin_12_00599;bin_9_00734;bin_13_00391;bin_13_00367;bin_1_00416;bin_9_00600;bin_13_00777;bin_14_05172;bin_18_00342;bin_10_00787;bin_7_01293;bin_8_00137;bin_6_00748;bin_14_02976;bin_12_00579;bin_14_05591;bin_12_02535;bin_12_00099;bin_7_00187;bin_12_00207;bin_11_01351;bin_14_05482;bin_6_00011;bin_12_01509;bin_15_03502;bin_12_01930;bin_14_05697;bin_13_00565;bin_12_02696;bin_18_00843;bin_10_02573;bin_12_02888;bin_12_00031;bin_14_05205;bin_15_02658;bin_15_03797;bin_12_02801;bin_11_00271;bin_14_02155;bin_8_00082;bin_15_02962;bin_7_00332;bin_13_00269;bin_13_01237;bin_4_01689;bin_6_00127;bin_12_01365;bin_12_01939;bin_13_00944;bin_7_01661;bin_4_00872;bin_1_00535;bin_1_00773;bin_14_03915;bin_4_01458;bin_15_03449;bin_2_00155;bin_7_03174;bin_7_02362;bin_15_02827;bin_12_03168;bin_15_02044;bin_10_00101;bin_9_01772;bin_14_03070;bin_3_00143;bin_14_00318;bin_18_00380;bin_7_01236;bin_12_01471;bin_14_05305;bin_1_01152;bin_11_01446;bin_12_01195;bin_12_02889;bin_7_00174;bin_18_01011;bin_18_01998;bin_14_02765;bin_12_01127;bin_14_02730;bin_14_02733;bin_10_00860;bin_0_00739;bin_10_02872;bin_19_00345;bin_4_00634;bin_14_05109;bin_10_01074;bin_7_01598;bin_12_00586;bin_12_02622;bin_12_00047;bin_14_04350;bin_14_02638;bin_12_01048;bin_11_01291;bin_9_00429;bin_4_01012;bin_10_03314;bin_12_02030;bin_9_01478;bin_7_00380;bin_12_00594;bin_7_01584;bin_10_00305;bin_10_02707;bin_7_02316;bin_10_02858;bin_18_01383;bin_14_03811;bin_18_01099;bin_13_00955;bin_10_03140;bin_18_00924;bin_15_02782;bin_18_01368;bin_7_01398;bin_18_00781;bin_18_01531;bin_4_01543;bin_14_01356;bin_14_05087;bin_11_00204;bin_4_01360;bin_14_02353;bin_10_00515;bin_9_00083;bin_14_01401;bin_12_01209;bin_18_01125;bin_15_00489;bin_13_01018;bin_9_00282;bin_10_01606;bin_12_00118;bin_15_01292;bin_5_00010;bin_14_05630;bin_4_00776;bin_12_00426;bin_4_01493;bin_11_01006;bin_5_00740;bin_12_01227;bin_15_03360;bin_7_00582;bin_1_00545;bin_7_01613;bin_19_00278;bin_13_00623;bin_15_01852;bin_12_01217;bin_14_04483;bin_12_02967;bin_9_01404;bin_12_00250;bin_14_04789;bin_9_00622;bin_12_02082;bin_12_00613;bin_15_00508;bin_10_01883;bin_10_02272;bin_1_00941;bin_4_00667;bin_10_02242;bin_7_01597;bin_7_00165;bin_7_03335;bin_7_02363;bin_7_03213;bin_4_00248;bin_8_00061;bin_7_00621;bin_4_00606;bin_9_00758;bin_9_00281;bin_15_03154;bin_14_05650;bin_7_01549;bin_13_00702;bin_12_00660;bin_10_02324;bin_5_00670;bin_7_00083;bin_15_02061;bin_7_02014;bin_8_00072;bin_9_00999;bin_12_00290;bin_15_02974;bin_13_00044;bin_12_01555;bin_7_01896;bin_14_03493;bin_6_00004;bin_11_00007;bin_11_00977;bin_14_04420;bin_14_02332;bin_15_03523;bin_8_00089;bin_12_01874;bin_10_00976;bin_10_01033;bin_6_00508;bin_12_02953;bin_13_00968;bin_13_00974;bin_6_00445;bin_10_03194;bin_7_02297;bin_14_01423;bin_4_00596;bin_7_03150;bin_14_05631;bin_6_00509;bin_15_02926;bin_4_00754;bin_3_00054;bin_4_00730;bin_13_01411;bin_15_01895;bin_14_04856;bin_10_02546;bin_7_02311;bin_15_01374;bin_14_05487;bin_13_00055;bin_14_03388;bin_18_01274;bin_13_00919;bin_10_01287;bin_7_00164;bin_19_00277;bin_12_01525;bin_13_00246;bin_7_00109;bin_4_00149;bin_12_02345;bin_12_02573;bin_15_02668;bin_18_00191;bin_12_03007;bin_4_00706;bin_12_01456;bin_7_00814;bin_14_01416;bin_1_00294;bin_14_00500;bin_7_02302;bin_16_00039;bin_9_01627;bin_12_00319;bin_14_04723;bin_7_00348;bin_7_01495;bin_12_02259;bin_14_05536;bin_10_01695;bin_18_02333;bin_18_00375;bin_9_00022;bin_13_01410;bin_12_01966;bin_13_00048;bin_14_05963;bin_12_00593;bin_18_01699;bin_14_03362;bin_14_01374;bin_12_00087;bin_11_01577;bin_8_00006;bin_12_00457;bin_10_02312;bin_12_00733;bin_10_02013;bin_10_00295;bin_2_00138;bin_7_01550;bin_14_04440;bin_10_01167;bin_4_00471;bin_6_01282;bin_15_01894;bin_10_01932;bin_14_02724;bin_12_01330;bin_10_02472;bin_19_00087;bin_7_00159;bin_7_00778;bin_14_02051;bin_4_00161;bin_13_00680;bin_5_00351;bin_6_00313;bin_14_01417;bin_7_02984;bin_2_00733;bin_4_00605;bin_13_01253;bin_7_00513;bin_15_03714;bin_13_00888;bin_12_00154;bin_12_00283;bin_3_00095;bin_7_00939;bin_15_03644;bin_12_02458;bin_4_01539;bin_14_05288;bin_7_01875;bin_14_04441;bin_9_00700;bin_2_00272;bin_4_00148;bin_0_00286;bin_18_02273;bin_10_01150;bin_14_00610;bin_4_00032;bin_9_01431;bin_14_00225;bin_12_00096;bin_14_00999;bin_10_02980;bin_12_01068;bin_18_01441;bin_7_00401;bin_12_01750;bin_15_03215;bin_14_00619;bin_7_00082;bin_18_01641;bin_13_00098;bin_15_00764;bin_7_00535;bin_0_00747;bin_2_00238;bin_14_00406;bin_9_00094;bin_15_01260;bin_12_03179;bin_10_00003;bin_10_00249;bin_2_00732;bin_14_05893;bin_13_00898;bin_14_04855;bin_7_01952;bin_12_01194;bin_15_01362;bin_12_01213;bin_13_01254;bin_12_02714;bin_7_00691;bin_14_02375;bin_4_00108;bin_9_00021;bin_14_05839;bin_9_01223;bin_7_00298;bin_3_00022;bin_7_03135;bin_13_00889;bin_14_03507;bin_7_02291;bin_12_02178;bin_12_02179;bin_15_02821;bin_7_02661;bin_0_00278;bin_18_01590;bin_12_00370;bin_10_02983;bin_12_01331;bin_15_03715;bin_14_04788;bin_7_00392;bin_12_00077;bin_4_00721;bin_10_03183;bin_14_00191;bin_18_01491;bin_18_00780;bin_15_01375;bin_12_01972;bin_14_02502;bin_2_00239;bin_7_00347;bin_7_00224;bin_14_01360;bin_3_00096;bin_15_03394;bin_12_03049;bin_12_01549;bin_14_02725;bin_14_00501;bin_12_01251;bin_7_01614;bin_18_00892;bin_18_01497;bin_14_05821;bin_9_00715;bin_13_00045;bin_7_01368;bin_7_02313;bin_7_00361;bin_12_01920;bin_14_00405;bin_7_00813;bin_7_01516;bin_7_02310;bin_12_01688;bin_14_05873;bin_13_00100;bin_12_01973;bin_14_04344;bin_13_00897;bin_14_01361;bin_14_02503;bin_7_00779;bin_7_01505;bin_14_05874;bin_10_02859;bin_11_00308;bin_15_02925;bin_12_01919;bin_14_03494;bin_14_02055;bin_11_00346;bin_14_02374;bin_13_01089;bin_10_00511;bin_14_00224;bin_14_00825;bin_2_00316;bin_14_00069;bin_12_00371;bin_12_01565;bin_12_02574;bin_14_00522;bin_10_02184;bin_10_00625;bin_7_01585;bin_18_00470;bin_14_00609;bin_6_00224;bin_7_02036;bin_14_00618;bin_4_01242;bin_18_01116;bin_15_02769;bin_18_02067;bin_6_00223;bin_18_00994;bin_4_00147;bin_18_00079;bin_5_00916;bin_11_01085;bin_10_02614;bin_10_01903;bin_12_02010;bin_4_00344;bin_11_01565;bin_13_00622;bin_14_04269;bin_12_03050;bin_4_00576;bin_14_05822;bin_9_01264;bin_15_00460;bin_12_01477;bin_2_00445;bin_18_01720;bin_18_02309;bin_4_01528;bin_4_00373;bin_5_00835;bin_4_00162;bin_9_01424;bin_9_01032;bin_1_00541;bin_7_01722;bin_12_02450;bin_18_00070;bin_7_00584;bin_1_00097;bin_15_02226;bin_15_00944;bin_18_01041;bin_12_00291;bin_1_00554;bin_15_03013;bin_7_02103;bin_14_03924;bin_7_00633;bin_7_02684;bin_7_02317;bin_7_00134;bin_10_00073;bin_13_01090;bin_14_01648;bin_14_00198;bin_9_00641;bin_13_00126;bin_7_02447;bin_9_00822;bin_10_01917;bin_19_00374;bin_18_01040;bin_4_01407;bin_7_02098;bin_13_00566;bin_13_01332;bin_6_01122;bin_3_00014;bin_13_00920;bin_12_00141;bin_4_01129;bin_10_02569;bin_13_00679;bin_8_00090;bin_9_01239;bin_0_00099;bin_4_01236;bin_0_00685;bin_14_03874;bin_1_00556;bin_15_02778;bin_16_00274;bin_7_01093;bin_6_01326;bin_10_02481;bin_10_01895;bin_14_05912;bin_4_01130;bin_5_00947;bin_15_03378;bin_10_01363;bin_9_00440;bin_18_01253;bin_2_00414;bin_10_01136;bin_15_00410;bin_14_05375;bin_18_01542;bin_14_00488;bin_11_01561;bin_7_00091;bin_6_01321;bin_10_02890;bin_14_00013;bin_5_00650;bin_2_00648;bin_4_01259;bin_5_00757;bin_12_01030;bin_14_02001;bin_11_01294;bin_9_00214;bin_12_02803;bin_15_03056;bin_18_00793;bin_11_01115;bin_13_00420;bin_15_02213;bin_9_01521;bin_12_01875;bin_5_00482;bin_13_00724;bin_14_05434;bin_7_02435;bin_16_00247;bin_11_01316;bin_10_00226;bin_14_02863;bin_9_00795;bin_11_01279;bin_18_01126;bin_0_00741;bin_9_00857;bin_12_01810;bin_12_02725;bin_14_04922;bin_4_00126;bin_5_00069;bin_15_01824;bin_9_00856;bin_12_02654;bin_13_00148;bin_15_02109;bin_3_00076;bin_18_00334;bin_14_05672;bin_18_01799;bin_15_02180;bin_15_03616;bin_18_00731;bin_14_05374;bin_11_01447;bin_12_01844;bin_13_01143;bin_14_01767;bin_6_01370;bin_12_00373;bin_2_00615;bin_9_00157;bin_7_00267;bin_14_00187;bin_14_00201;bin_15_03472;bin_15_02919;bin_1_00845;bin_7_01888;bin_7_01591;bin_15_03790;bin_9_00436
PF00006,"ATP synthase alpha/beta family, nucleotide-binding domain",ATP-synt_ab,2120.3453455042913,1773.405161305277,3323.5198950325084,1966.8811321484832,2449.408231900661,1374.8401942285507,1841.1974597399935,1229.5271468617943,45640.60483773467,2326.883132420347,bin_18_02151;bin_15_01650;bin_4_01206;bin_15_00872;bin_9_00922;bin_10_02287;bin_13_00441;bin_9_00905;bin_14_03630;bin_7_00695;bin_15_01945;bin_2_00696;bin_14_00596;bin_7_02435;bin_15_01954;bin_16_00005;bin_1_00953;bin_1_01258;bin_7_01361;bin_15_03486;bin_11_01498;bin_11_01496;bin_15_03488;bin_2_00694;bin_15_01947;bin_6_00870;bin_15_01961;bin_14_00594;bin_7_00702;bin_15_00873;bin_18_02152;bin_13_00442;bin_4_01207;bin_15_01651;bin_1_00955;bin_10_02288;bin_7_00531;bin_9_00906;bin_11_01538;bin_7_00253;bin_11_01030;bin_11_01247;bin_10_01136;bin_12_00964;bin_14_05172;bin_12_00642;bin_8_00026;bin_12_00983;bin_4_01250;bin_12_01054;bin_10_02177;bin_9_01489;bin_15_02738;bin_9_01607;bin_4_01659;bin_18_00209;bin_18_01910;bin_13_01143;bin_5_00916;bin_4_01259;bin_10_01895;bin_12_01490;bin_14_05453;bin_7_00779;bin_4_00179;bin_14_04964;bin_7_00347;bin_15_00425;bin_7_03165;bin_14_05456
PF00009,Elongation factor Tu GTP binding domain,GTP_EFTU,4144.738755165696,4618.919388804576,11997.963961755728,5652.8645968890405,7010.662749948045,6102.353992632957,4003.7516155634007,2667.0068346204016,37206.470097491765,5646.759118683815,bin_7_01108;bin_12_00064;bin_14_01872;bin_15_02263;bin_7_03249;bin_11_00580;bin_1_00086;bin_7_02835;bin_6_00153;bin_14_01615;bin_11_00943;bin_14_01632;bin_6_01299;bin_11_00578;bin_18_01991;bin_6_01262;bin_15_00711;bin_18_02112;bin_11_01703;bin_15_03278;bin_6_00056;bin_15_03279;bin_1_00490;bin_7_02324;bin_6_00990;bin_12_00065;bin_4_00133;bin_6_01263;bin_4_00410;bin_7_02823;bin_0_00375;bin_7_03248;bin_18_00446;bin_10_00882;bin_12_01573;bin_10_00883;bin_16_00229;bin_14_05991;bin_15_00158;bin_15_02794;bin_5_00302;bin_15_00323;bin_11_00942;bin_9_01340;bin_15_02642;bin_11_00756;bin_7_01630;bin_11_01704;bin_14_03020;bin_12_01009;bin_19_00058;bin_1_00681;bin_14_01222;bin_15_02630;bin_7_03284;bin_10_00564;bin_9_00031;bin_6_00499;bin_18_02390;bin_18_01344;bin_14_05984;bin_4_01428;bin_11_00137;bin_15_03853;bin_1_00358;bin_11_01724;bin_15_01141;bin_0_00237;bin_11_00223;bin_15_03451;bin_7_02958;bin_14_05864;bin_16_00363;bin_15_01312;bin_7_01626;bin_15_02170;bin_15_02018;bin_9_00588;bin_7_01700;bin_10_01326;bin_10_03262;bin_18_00798;bin_7_00468;bin_7_03148;bin_6_01321;bin_6_01326;bin_16_00274;bin_5_00947;bin_6_00028;bin_10_01651;bin_14_05912;bin_18_01563;bin_13_01336;bin_12_02725;bin_6_00247;bin_13_00724;bin_14_03016;bin_16_00273;bin_4_00138;bin_4_00415;bin_7_01888;bin_15_01598;bin_15_03619;bin_4_00047;bin_4_00097;bin_14_05914;bin_6_00549;bin_16_00212;bin_9_00572;bin_18_00286;bin_15_03056;bin_1_00556;bin_13_00185;bin_15_02197;bin_18_00791;bin_10_01098;bin_14_03906;bin_7_01840;bin_7_00091;bin_13_01143;bin_10_02165;bin_9_01081;bin_6_00130;bin_6_00525;bin_0_00741;bin_14_00090;bin_15_02778;bin_7_02486;bin_18_02291;bin_7_01591;bin_6_01129;bin_6_01114;bin_12_00388;bin_9_00795;bin_16_00300;bin_5_00482;bin_9_00156;bin_9_00335;bin_15_02919;bin_13_00420;bin_2_00563;bin_9_00436
PF00011,Hsp20/alpha crystallin family,HSP20,1210.4884510798042,1472.0467187121146,915.6791854303026,2080.060545369235,1342.1766415498485,2819.924750053715,1387.0126208017641,847.6795112118031,53115.62830610685,2738.0325786129138,bin_11_01034;bin_9_01467;bin_15_03599;bin_16_00249;bin_6_01238;bin_10_01954;bin_9_00709;bin_9_01155;bin_15_01456;bin_1_00433;bin_14_05217;bin_14_05209;bin_14_05211;bin_1_01067;bin_1_01419;bin_14_05210;bin_12_02231;bin_18_02213;bin_4_01088;bin_10_02221;bin_12_01732;bin_18_00246;bin_18_00571;bin_11_00104;bin_10_02040;bin_13_00616;bin_10_02599;bin_11_01759;bin_15_00812;bin_13_00453;bin_4_00118;bin_4_00112;bin_18_01252
PF00012,Hsp70 protein,HSP70,842.6763196636351,1431.7920891332642,2070.188309832448,676.0804832349703,1181.7430688891977,1168.5303251960854,632.0166114345063,667.756092856176,3242.2920095528348,1271.2660125080067,bin_5_00231;bin_14_05361;bin_2_00922;bin_14_05213;bin_7_02469;bin_15_01012;bin_11_01727;bin_11_00134;bin_1_01420;bin_18_01628;bin_10_00298;bin_14_02320;bin_5_00841;bin_15_02911;bin_7_00946;bin_13_00076;bin_13_00714;bin_11_00875;bin_7_01531;bin_11_00655;bin_16_00357;bin_2_00207;bin_13_00675;bin_4_00491;bin_14_03608;bin_7_02056;bin_7_02494;bin_6_00673;bin_9_01282;bin_15_00176;bin_4_00832;bin_1_00401;bin_9_01750;bin_7_03195;bin_7_01082;bin_14_00381;bin_15_03484;bin_1_01127;bin_7_00841
PF00013,KH domain,KH_1,2163.8439827150273,1092.6331071453533,1126.195154310952,2689.0702199684238,2649.4154866278163,1747.247857238424,2744.5788195268365,1580.2124193729114,7086.521682904304,2715.220252193685,bin_18_00460;bin_10_03072;bin_7_02951;bin_11_00140;bin_15_01135;bin_14_02931;bin_6_00241;bin_11_01721;bin_1_00968;bin_1_00867;bin_10_03200;bin_9_00470;bin_15_02906;bin_11_00504;bin_15_03306;bin_11_00310;bin_18_02169;bin_18_00760;bin_11_00749;bin_15_01142;bin_4_00041;bin_18_01362;bin_4_00092;bin_10_01462;bin_4_00103;bin_4_00400;bin_13_00724;bin_7_01557;bin_1_00896;bin_18_00959;bin_18_00829;bin_6_00704;bin_11_00222;bin_15_03062;bin_10_01482;bin_10_02717;bin_18_00157;bin_15_00196;bin_7_02734;bin_15_01583;bin_11_01725;bin_11_00136;bin_1_00964;bin_12_02590
PF00015,Methyl-accepting chemotaxis protein (MCP) signalling domain,MCPsignal,264.0713153144891,1694.411562382702,961.6006915111886,2441.806504402736,633.406981481095,882.4850499533497,270.96179660158634,263.98142490764315,61354.25808367243,1999.9321194770855,bin_14_03602;bin_14_01867;bin_14_03601;bin_14_02954;bin_14_01553;bin_14_01161;bin_12_02824;bin_19_00263;bin_12_02734;bin_14_01564;bin_12_01203;bin_12_02619;bin_12_02988;bin_12_02366;bin_14_01654;bin_12_03125;bin_14_04660;bin_9_01582;bin_12_02870;bin_15_01168;bin_7_02806;bin_12_01157;bin_18_01613;bin_4_01649;bin_0_00128;bin_15_01164;bin_4_01171;bin_14_00297;bin_9_01166;bin_5_00183;bin_5_00142;bin_5_00140;bin_12_02297;bin_14_02209;bin_14_05878;bin_1_00800;bin_15_00703;bin_5_00179;bin_15_02859;bin_5_00143;bin_5_00184;bin_7_01196;bin_1_00562;bin_7_00651;bin_12_01749
PF00016,"Ribulose bisphosphate carboxylase large chain, catalytic domain",RuBisCO_large,316.31821666737324,257.8346340964964,3.645087949227765,164.69233430761977,35.179179523308356,36.510873437705335,497.74745884466034,194.96756546839097,202.4687970863254,1210.1935654467504,bin_5_00933;bin_10_01778;bin_4_00911;bin_10_02279;bin_10_02280
PF00022,Actin,Actin,244.53306604343572,299.26358833556463,1462.1048743184513,86.62296768411638,151.2789740591522,347.8397731213878,137.5855809320695,266.58120551318933,315.3508523492915,84.41368385606802,bin_7_01082;bin_7_02494;bin_7_01531;bin_9_01282;bin_7_02056;bin_16_00357;bin_15_00176;bin_11_00875;bin_1_00401;bin_13_00675;bin_2_00207;bin_11_01656;bin_11_00655;bin_15_03484;bin_14_00381
