,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF00004,ATPase family associated with various cellular activities (AAA),AAA,293969.24951038416,1532088.280885543,0.0,222328.36282860284,63321.995416031925,722511.7266849997,0.0,114802.10342633752,19922985.052746564,1836061.651363744,1221702.535655202,7168702.469858041,649732.3112197489,0.0,0.0,516244.10851219436,1177629.1007481879,812445.6820418113,1305290.7771505048,340589.26781961304,75126.07806599257,1501955.4181361597,1405542.7000861864,81106.14748280795,719302.7443293906,0.0,688767.4204086597,688662.3867832178,0.0,99503.99800654897,54823447.50177132,1994712.715516544,426413.8085755818,46298471.436094776,235806.17271360345,116697.15410283508,143348.7177869142,482747.6880482101,1300629.0693980132,30869254.396964718,285573.02865611477,1323731.9496972072,0.0,3113671.4153207717
PF00005,ABC transporter,ABC_tran,389326.35539055115,1467563.4086846022,0.0,286358.3129224609,399550.8798598587,1004104.9043382215,0.0,385941.5667415528,93090215.49415691,4802941.305130056,1790662.709458583,7229436.068439235,607846.4174866674,0.0,0.0,3034820.106205724,3496377.1738726622,1962438.680988846,1931665.2843170527,871643.9952363499,487364.4647324858,2054466.1971933497,1655324.4469117073,49152.979041931525,1398927.0538703708,0.0,1697913.9374613992,607827.1223095274,0.0,98786.9604491794,24294472.033006266,9458659.947376536,1249067.9947863994,96977610.54686338,87486.73414088659,284626.82625444914,0.0,877166.0395152186,4278607.674598567,67475342.94195041,421056.8174296316,1000429.6184617088,0.0,17719916.024639037
PF00006,"ATP synthase alpha/beta family, nucleotide-binding domain",ATP-synt_ab,42305.81888775367,199636.3693600749,0.0,102906.6084327207,17651.438843284814,43700.550770406306,0.0,16684.631942616274,621803.9296053073,374197.96042916045,368909.4654368982,285637.6020539593,48032.98209012397,0.0,0.0,85710.69545409878,502620.1513349454,286350.7353548817,0.0,45118.811714075,0.0,261024.99961666716,166200.29236133854,0.0,288413.6025403733,0.0,49523.087562352826,17204.19287667277,0.0,23248.981508523364,1947868.6037083948,561303.847027403,291126.63248996664,14767917.421585407,0.0,20492.516150365114,0.0,286004.88114705536,258920.0141827359,15434627.198482359,40709.51363922008,217109.59090344785,0.0,0.0
PF00009,Elongation factor Tu GTP binding domain,GTP_EFTU,206486.48182485258,529198.1210176848,0.0,326415.4164762976,40580.200297486226,241561.71821285223,0.0,18795.071400017838,9377666.637073407,428375.37824323,622949.5474094329,7468864.078858384,190418.09096589222,0.0,0.0,789287.2262302662,540127.1492715725,426749.5787266685,38681.161423185345,228640.81410771026,0.0,877307.7236837803,677868.735347838,10970.286906933743,240844.92298538148,0.0,177607.73193082903,67501.64925067677,0.0,23248.981508523364,8641999.33312795,594799.4510642494,200853.86735023535,5832957.565787828,121308.21928807719,34188.924580624785,21167.919122054205,144117.36682605796,1563592.7510337504,0.0,92252.90917262515,367827.11044874066,0.0,0.0
PF00011,Hsp20/alpha crystallin family,HSP20,0.0,87911.74884806806,0.0,65772.89643108199,0.0,0.0,0.0,0.0,2758596.9375858735,35998.025983797765,102311.91131178351,0.0,34315.510389223076,0.0,0.0,447790.48381539446,235402.5112182086,63495.63069405398,0.0,0.0,0.0,31818.493750500646,201231.97242754072,0.0,25730.35033195332,0.0,91597.7667358841,0.0,0.0,84601.08711982856,5212904.093932241,121490.36654313313,28428.56343582051,10860835.923265412,66522.07584413249,0.0,0.0,32754.203325374674,13468.727975008867,0.0,0.0,109885.45095384959,0.0,2157652.8222078253
PF00012,Hsp70 protein,HSP70,12600.727747417892,111687.44582273088,0.0,129568.70127296005,45860.6453589835,82126.69931483055,0.0,36944.830461807214,9006416.391534269,327975.65667585004,58477.386528010626,0.0,132703.14287698225,0.0,0.0,69637.57151895542,370929.75276996783,206935.6222453466,0.0,49124.13788061515,0.0,41101.00786720654,319602.04370292113,0.0,57309.352604425134,0.0,96366.34445757477,32295.23878665132,0.0,0.0,772491.4270104031,83248.21186548888,0.0,770009.6479821131,0.0,0.0,0.0,12416.701594340222,607002.4248295794,0.0,0.0,109616.42863455904,0.0,0.0
PF00013,KH domain,KH_1,27314.117509283955,306908.6124687843,0.0,16842.467708502983,18777.29342704791,30762.110548964767,0.0,0.0,140031.70731249088,143817.8381452622,164607.83553331616,0.0,44236.4989668284,0.0,0.0,89320.87917047387,164882.43133647123,178252.950124899,0.0,122008.2213329874,0.0,47411.203234929875,446823.1868804534,32368.571146044356,96740.15424758878,0.0,190461.32801322383,14286.259914972878,0.0,0.0,3199060.2603966156,66495.02832530979,38723.714722393466,6296437.658690504,21788.568939140958,0.0,0.0,62449.65202053665,74047.29211822075,0.0,16625.17398181725,146688.36384657948,0.0,0.0
PF00015,Methyl-accepting chemotaxis protein (MCP) signalling domain,MCPsignal,0.0,177392.13173053737,0.0,0.0,0.0,0.0,0.0,0.0,24083907.766059637,34943.7392571639,70821.82591910011,1816076.7006687117,165251.56019998933,0.0,0.0,0.0,0.0,54299.84418465437,0.0,0.0,39714.96831247039,45667.081277417135,0.0,0.0,32774.44391563619,0.0,0.0,95321.27072220092,0.0,0.0,808059.2352954231,1002518.5576131382,17410.398860981088,0.0,23607.901776653376,15326.954136627333,140936.26526155666,26436.72956179936,250927.5916671636,0.0,0.0,62085.00989810822,0.0,0.0
PF00016,"Ribulose bisphosphate carboxylase large chain, catalytic domain",RuBisCO_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31620.20961667229,0.0,0.0,0.0,0.0,138860.45471835695,0.0,0.0,0.0,0.0,0.0,0.0,13498.455920456741,0.0,0.0,0.0,0.0,0.0,746846.4076431427,0.0,0.0,1601298.6524904065,0.0,0.0,0.0,19846.104384886192,0.0,0.0,0.0,0.0,0.0,0.0
PF00022,Actin,Actin,0.0,69911.81008564621,0.0,105196.41304322507,24201.32220511013,55472.24020274291,0.0,0.0,86067.86967858211,37805.41775427224,41420.35068170841,0.0,19645.63344966268,0.0,0.0,45627.47797066249,145339.08902030275,0.0,0.0,0.0,0.0,22689.373069189318,193782.9511335499,0.0,28297.746502609556,0.0,43002.59186719365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514265.53282216744,0.0,0.0,91667.09272886653,0.0,0.0
